game_id,season,game_date,pred_margin,actual_margin,pit_diff,final_diff,leak_diff
eb3301b2-8590-4695-be30-30001041d920,2025,2025-02-22,6.648939144111987,5,2.3604699263646363,2.6315747577734383,0.27110483140880204
ee9a8b2c-f514-4f22-ade9-e3a387ba74c5,2025,2025-02-22,11.924407207954872,22,2.766814169097918,3.0395358958491685,0.2727217267512505
f17dc7a4-a038-4f6a-8484-c3ced71f788e,2025,2025-02-22,4.633413493348137,8,0.5352865883121448,0.9676499562597942,0.4323633679476494
f437a74a-e873-4335-848f-3f514ecf17eb,2025,2025-02-22,5.021338929786914,7,0.7440731874183952,0.648058275448995,-0.09601491196940026
f627815c-9f14-43b5-8ae8-4d4fea0636fa,2025,2025-02-22,1.8306441098126072,2,-1.637415490549553,-1.8669750784325183,-0.22955958788296527
f7dea400-8dec-4ae3-beec-5b2b3bfd85c6,2025,2025-02-22,7.276983913240602,21,1.031017773490598,0.13112882867132347,-0.8998889448192746
fa730ff5-20b9-4ba0-9cc7-1223662701e3,2025,2025-02-22,3.409734734705906,-9,0.7362207322364535,0.8172235440017607,0.08100281176530721
fc351da5-001c-4900-ac66-ec67e8b966dd,2025,2025-02-22,22.457050500028853,25,3.763596383535873,4.782920422678785,1.0193240391429121
fc9c05be-01c7-470a-ac4c-899ef83fefd9,2025,2025-02-22,6.794858134885592,-4,1.40230661121553,1.4529907195748009,0.05068410835927084
ff3c1120-35b3-4649-81ce-f9c528e6bd0e,2025,2025-02-22,9.967617034165308,16,1.8431812676735644,1.7369168684237184,-0.10626439924984599
0033c13a-7d50-4609-86a5-916f6ceffe3f,2025,2025-02-23,5.70726631479821,13,0.126616844255538,0.1878927639623424,0.06127591970680438
019f2f3a-2f24-4974-a5f3-d1d6026b8d39,2025,2025-02-23,0.0553967195481589,19,0.4127406987609872,0.08624558784404446,-0.3264951109169427
11d1da79-907b-4c52-9269-84c9bfa2b8af,2025,2025-02-23,6.719375777996782,6,-0.08301226844551035,0.7292275395128174,0.8122398079583277
173b2682-3ac1-49a3-8ce4-11781033cc8a,2025,2025-02-23,12.941286934965785,-5,2.0515797850904898,2.571822748498265,0.5202429634077754
25e6acc3-e781-467a-a976-f0b54b56c07f,2025,2025-02-23,7.620470423957757,14,0.10691601566304909,0.40586412703380104,0.29894811137075195
26b084cf-f551-4279-a69f-153f1ec6df84,2025,2025-02-23,2.358951185266891,11,0.09525057530180478,-0.35926108241506965,-0.4545116577168744
2926f4c3-7703-4331-96ea-c8f6cb77d226,2025,2025-02-23,7.955488567284955,3,1.0494038345381738,1.0556110442110058,0.006207209672832059
2f568d1c-f3f8-4af9-90fb-b682ffb23cfe,2025,2025-02-23,1.7145927765501638,10,-0.0894053316346024,-0.5066533643196549,-0.4172480326850525
31ef64aa-ba72-44f7-a428-4a3153569992,2025,2025-02-23,7.184138975385631,7,0.7865773635838429,0.5972150472636133,-0.1893623163202296
406ad3e8-1663-4ab2-b80a-b8ec3c494c48,2025,2025-02-23,-0.3914490867331446,6,-0.5785994731912745,-0.32031897795767295,0.2582804952336015
4a18924d-cb84-4432-b135-ae30753a2330,2025,2025-02-23,2.1708154498650623,4,-0.07855510668656795,-0.4661222974762802,-0.38756719078971225
4a5b3347-d68f-4945-996f-7934fab78b74,2025,2025-02-23,10.411188853658858,5,3.1110627143423244,2.9100923661259785,-0.20097034821634585
5c733ead-aaf6-4365-9a81-41f741217c51,2025,2025-02-23,3.03708637811168,5,-0.368264692700387,-0.7748375648570753,-0.40657287215668836
60414cc1-54d7-4195-a099-90f052582b05,2025,2025-02-23,7.231644861418051,19,1.2635909954444837,1.4641117752997075,0.20052077985522376
7213b6e6-0102-4c12-b0d6-583893c079ac,2025,2025-02-23,-7.843470142647794,-7,-2.709752637129009,-2.965576255748576,-0.25582361861956704
7fab7fe5-a8aa-4043-914e-816369fbfbda,2025,2025-02-23,6.579846610022973,8,-0.8910651015718005,-0.13238871255074747,0.758676389021053
81f7fcf9-f5d5-45f9-9080-5fa2fe44934f,2025,2025-02-23,0.1124007912107149,-6,0.6885710584469665,0.07894939515137578,-0.6096216632955908
84dd3337-4ade-4fd3-8aef-ee42a8c70188,2025,2025-02-23,8.393334617995471,4,0.3972440799568071,0.374676184841102,-0.022567895115705117
8c1c7c6f-586c-4537-a1fe-067441bcebab,2025,2025-02-23,-2.469351946707804,15,-2.4732176887005917,-1.8571050967515563,0.6161125919490353
946a0cf6-8b70-4115-9fb8-7aad161cb637,2025,2025-02-23,2.4319652311878728,-12,-0.598584989381082,-0.09987101526685693,0.498713974114225
9b38f40b-60fa-4c73-837d-00f8f6a881eb,2025,2025-02-23,1.8684810044863376,-7,-0.8673257717370301,-0.6201341354114929,0.2471916363255372
a9e03b8a-9770-46bc-b2e2-c64e869eea2a,2025,2025-02-23,1.839185580079303,7,0.8044800164705853,0.4741290435801395,-0.3303509728904458
e5110598-7890-49d5-9a37-5980aecaf3a6,2025,2025-02-23,12.0311327963317,4,2.9034858433699284,2.9366512647342597,0.033165421364331316
f87a7c60-6b87-4312-9d21-d518c854c975,2025,2025-02-23,8.668469254223293,16,1.3993716605561968,1.748166973720957,0.3487953131647603
1174256a-93cd-4389-ae29-1e0a740b62d4,2025,2025-02-24,-8.97454313986221,-8,-2.1581627018166314,-2.100978873245289,0.05718382857134241
2990247e-848a-4617-b25c-88d97700a342,2025,2025-02-24,-5.301941112215171,-11,-0.9194057980617869,-1.994742795858852,-1.075336997797065
2ba5c1f8-00d9-497c-bbcf-7e16279cc76d,2025,2025-02-24,-1.4105649058129384,5,-0.12823948696254828,-0.4338336831006464,-0.30559419613809813
33897666-27a8-433e-b9ef-cfadfb73bc7f,2025,2025-02-24,-13.907790008634157,-23,-4.795671105692972,-5.958550142077597,-1.1628790363846244
3a730c1d-81fd-436c-97fe-3b286cedabe4,2025,2025-02-24,-7.105770753437301,-2,-2.441274732545197,-2.8138291802405853,-0.37255444769538837
57009ded-a353-4827-b77f-11ac16267008,2025,2025-02-24,-4.843187099559657,-9,-1.4128378844640965,-2.4386605392943705,-1.025822654830274
730a2e61-68d1-4442-bb5e-3b85bab79d80,2025,2025-02-24,19.165684132055297,8,4.261390424015963,4.406954461250046,0.14556403723408273
7abd03b6-e841-47a7-b53f-f2b2510dc10a,2025,2025-02-24,3.3830352183683567,12,-1.0572319849906557,-0.33446043609507076,0.722771548895585
7deac241-7f91-47c6-afc2-69408723fe6b,2025,2025-02-24,11.57208851675406,32,1.7208893715008717,1.3944419562150316,-0.3264474152858401
917a2064-e933-4624-a783-81d111b60d8d,2025,2025-02-24,5.056162761543969,2,-0.12556868895557516,0.3109180731635517,0.43648676211912685
9aa17072-2896-4e87-91ed-d66efab0a010,2025,2025-02-24,-1.680321041461012,2,-1.280703689150216,-1.5347485897739634,-0.2540449006237475
a75ca0b3-d04f-41ae-aa19-aae760b053d2,2025,2025-02-24,9.59473600763523,4,1.7250897052801983,1.8369458522524549,0.11185614697225654
aae54b50-7b2b-4557-809f-6806c76d7c01,2025,2025-02-24,1.7840243535638918,16,0.6163265709596137,0.652923034129159,0.036596463169545235
b51536bc-a74c-43d9-a5ea-e084ad6ac792,2025,2025-02-24,-4.984171873115105,-3,-1.210100214224295,-1.312867905928223,-0.10276769170392797
ba4bf3d4-4487-43a7-bed8-efa0bc8f1da3,2025,2025-02-24,-7.318976020618164,11,-4.1911144228856605,-3.843799093871867,0.3473153290137936
c1001c00-5a69-41e3-abb5-516eb85256c7,2025,2025-02-24,-13.693247698064589,-13,-3.414510354480099,-4.003172569405077,-0.5886622149249781
c6f60899-afe3-4906-9c29-80fd7152d9b3,2025,2025-02-24,-8.648375591854943,-17,-2.969677472299636,-2.8740567021508747,0.09562077014876147
d7a0d858-c7db-465b-92c6-c251e27f6f70,2025,2025-02-24,-6.365103238944984,-15,-2.48824610869965,-2.5204719777269524,-0.03222586902730251
e7ef07c6-26a3-479e-8d15-abe9e9be6e35,2025,2025-02-24,0.9960978116644325,11,-1.2900342896698245,-1.4985248753536395,-0.20849058568381507
edf131d1-1138-468c-bfc6-d4cd38554b2c,2025,2025-02-24,-6.067384425368487,-7,-2.8971279206426543,-2.8538671609604243,0.04326075968223009
f5f65747-c7ef-4499-a10d-7117ff0115a4,2025,2025-02-24,-1.1320196667160791,2,1.2659009941525547,0.4729815649184128,-0.7929194292341419
04351220-8e95-4830-8639-3e6ef2d472fe,2025,2025-02-25,-11.106263591950658,6,-4.207911874774938,-5.42374835855531,-1.2158364837803717
1f2f284a-0189-401a-8b35-9ffec5afd05d,2025,2025-02-25,-18.77257413004081,-22,-5.6435266875524155,-6.952539318165266,-1.309012630612851
35149d88-64bf-401a-ab31-b8255d06f2fd,2025,2025-02-25,18.91082648941887,29,4.222480676428773,4.9741138803309335,0.7516332039021609
36e52ed7-4c63-43a6-bc52-d75b7346cdc2,2025,2025-02-25,1.1824560275405358,5,-1.0100887544157793,-0.7818238715426076,0.2282648828731717
3de138b9-2955-45e5-a0fd-657854e676f2,2025,2025-02-25,6.179092130676579,10,0.30829420940140506,0.5209091886416171,0.212614979240212
4ba6df04-e2a8-45f2-9fb0-d811fd112ad9,2025,2025-02-25,8.278551759344623,-6,0.9885624100707022,0.9945866548408955,0.0060242447701932544
4cb602d6-f1aa-44f9-947b-19b64b1dda48,2025,2025-02-25,-0.6127034631972912,-12,-1.2340815444605853,-0.6863872469318624,0.5476942975287229
5056f7b2-a1ef-4cfe-805f-afc1999a0904,2025,2025-02-25,-22.1977354276304,-37,-7.541468827443315,-8.09335586387969,-0.5518870364363755
5145ae34-13e4-4145-959f-df8cd29eb862,2025,2025-02-25,-4.781006794359604,-19,-2.8407008370441185,-2.52517172502582,0.31552911201829836
516eda04-0b62-4499-9dbb-8c6f85185ba2,2025,2025-02-25,2.0709835542876025,-5,0.47217165403415895,0.3980939348699808,-0.07407771916417816
51a9e689-c18d-4e19-8d01-50ad3fa13c1b,2025,2025-02-25,12.616855633566956,23,2.305014552356777,2.7555160868767477,0.45050153451997055
5df3ee3f-398d-42ef-b1de-9ced33de7fb9,2025,2025-02-25,12.378654988756749,20,1.6057527416828419,1.9686861389961288,0.3629333973132869
60fb9b8a-366d-4984-8b14-a92a2aaf3087,2025,2025-02-25,12.043119465354666,38,1.0397184085754487,2.020752994935379,0.9810345863599301
6d63eeef-6feb-4559-afae-f72713cf266b,2025,2025-02-25,-2.3886727380722954,9,-3.033891912351529,-2.5920535142520196,0.44183839809950953
7611c3b2-85ab-4bb3-967f-22c0468ec25a,2025,2025-02-25,1.549470919329005,-1,-0.7404380803208114,-1.0356769116005973,-0.2952388312797859
812e3d8b-cbf0-4163-829e-442cc6170cba,2025,2025-02-25,-5.165416696974376,-5,-1.6701668850075873,-1.6829213129965566,-0.012754427988969308
89958735-0626-4d62-bad8-acaca0afdbbd,2025,2025-02-25,8.251174040542967,16,0.5610799394338155,0.8258440231134436,0.2647640836796281
917cd687-148f-4ba7-aaae-97662b117958,2025,2025-02-25,-0.7404465831796448,2,-1.6359700318393617,-2.1547104122180913,-0.5187403803787296
9cff1b4c-9b83-4a2c-ab5e-c26395bc7646,2025,2025-02-25,10.524897867011212,40,1.6789309141826094,2.1048949730364424,0.4259640588538329
9ff5783d-418d-4639-a563-91f6374995c7,2025,2025-02-25,-7.487220331168214,5,-3.4514396685128466,-3.7347496465068226,-0.28330997799397606
a85ec1fe-8453-4352-8121-5e52a0f25110,2025,2025-02-25,3.7871811609300865,18,1.4297874348328161,1.6408994987949326,0.21111206396211646
aae08125-288c-4189-914d-e22fb70842cd,2025,2025-02-25,10.068185983843362,4,4.0848098298341275,3.7075777702686263,-0.3772320595655012
acfb8e3a-e8f3-4807-8bfb-fd2ebb5d1bd3,2025,2025-02-25,-11.895802876049808,-6,-3.8011211338754283,-4.2337574413604,-0.43263630748497217
b0b4f481-232a-4792-bc44-be0c16183a2c,2025,2025-02-25,13.140410719326937,30,1.5008450885791125,1.5927834943254624,0.09193840574634993
b55834ff-2dd0-4eef-91b3-e27aa90f284a,2025,2025-02-25,-19.04856461495894,-18,-5.78550041645155,-5.540899809065133,0.24460060738641776
b55c4940-d418-401c-89d6-cb38e24a5958,2025,2025-02-25,3.0192772523412135,2,-1.8979519669646205,-1.7990771653017288,0.09887480166289175
c4e3ffa1-6e4a-4cc6-a975-7918974db1f5,2025,2025-02-25,-2.482707608565734,8,-0.6960068415166158,-0.9515437120267929,-0.25553687051017704
ca865f2b-7782-42a2-b3b5-b90dbd852424,2025,2025-02-25,14.685926409671987,30,2.6348484197769055,3.611491916696376,0.9766434969194706
d5d58357-b887-4765-9e51-43b4f91412ea,2025,2025-02-25,19.11482218370657,26,3.9518599025372767,4.060091669251186,0.10823176671390922
f07bfc43-faa1-40b5-8aea-7500568913bd,2025,2025-02-25,-9.430666567746345,-6,-4.322207844809403,-4.492545591346146,-0.1703377465367435
f14446d8-ab81-477b-89eb-daabe29fe972,2025,2025-02-25,-2.6333096931745215,9,-1.3181533664995928,-1.2814147941682368,0.03673857233135602
fa815028-8f53-44cf-b50e-0adb8ae95c19,2025,2025-02-25,-4.672662919690344,-6,-1.4691559542171717,-1.8253862514543817,-0.35623029723721
fb7dbb7c-d6e1-4c2e-b54f-e906231e1f05,2025,2025-02-25,-1.9060468205360948,-5,-1.3906465051090837,-2.6029979693640497,-1.212351464254966
1435ad00-9f0b-4c73-9adf-cbabd4977e23,2025,2025-02-26,14.923204460622047,19,4.294034555571538,4.300569820563736,0.006535264992198364
19099f6e-170b-46e5-8485-87c0ab25f8dc,2025,2025-02-26,-1.8244540877320652,6,-1.5108686536338223,-1.6020495718441317,-0.09118091821030938
1f056cc1-998d-4d66-9006-42a2323e6744,2025,2025-02-26,15.468793476952625,14,1.012817082017722,1.5419746759063426,0.5291575938886206
21184860-f023-4fc3-ba61-59f07fb72ff7,2025,2025-02-26,3.971950960856288,14,-0.5691989516217949,-0.08117717644705391,0.488021775174741
2449a1d4-f08b-445e-a75f-dcded5150f2a,2025,2025-02-26,9.923235686519517,1,3.218745364474315,3.1989137055155346,-0.019831658958780363
25100347-5367-4cb0-aa43-8ded32ffbead,2025,2025-02-26,24.08441692857365,22,5.056794572015974,5.058056196979837,0.0012616249638632837
2dd73762-b6d5-4b46-ab8e-0858c6c5af4a,2025,2025-02-26,-8.045883534556047,-10,-2.8771671949740263,-3.754382340303043,-0.8772151453290169
2ddc2bd1-9707-4257-8cd0-91732daac8ff,2025,2025-02-26,-6.389797926844392,-1,-1.5694941336865735,-0.8582108950920975,0.7112832385944761
2eb91acf-5608-4297-b953-e1e8eae7d5fc,2025,2025-02-26,-4.906282690604495,3,-1.0754737905325369,-1.5084066199739308,-0.4329328294413939
33bd8373-88a7-47cb-958a-17ba5916bca7,2025,2025-02-26,-8.72480371132334,-6,-2.696337777266257,-2.9622281799606456,-0.2658904026943887
3c5a47fe-d3a7-4565-ab4a-892ac6303f55,2025,2025-02-26,11.693254080783996,22,1.9397161681014563,2.077258507295824,0.13754233919436776
450f7f33-fe98-498e-af61-78a889282008,2025,2025-02-26,10.660237737354864,12,3.323525366177522,3.7494389738015586,0.4259136076240364
55edc35c-efac-43b8-8f57-d61fc8c84080,2025,2025-02-26,5.292786187560228,17,-0.4869513018556866,-0.4966153178360937,-0.009664015980407115
5879d6b1-3efa-4094-8f94-9890b57d3445,2025,2025-02-26,6.755574636741364,20,0.04804031918822521,0.3732998942680745,0.32525957507984926
59fd3577-d6ec-4de3-bd40-d4b955ea5c1b,2025,2025-02-26,2.150560750995138,2,-0.03911841086359791,0.03417453307720708,0.07329294394080499
691ea97d-1eb2-4e46-9110-ffea5061e9af,2025,2025-02-26,-11.42709375940584,-19,-2.8849276267559842,-3.4728111002540047,-0.5878834734980205
7b1532ec-53d7-4844-990b-c6c7030a67be,2025,2025-02-26,5.536695413336383,-3,0.5163692917454279,0.3877492330445538,-0.12862005870087412
870a2b6e-8590-4a42-81bb-abe21bcf48bc,2025,2025-02-26,-0.2369032556672576,-5,-2.2887897881792805,-2.218441262590779,0.07034852558850169
8acf43b0-57fd-4c61-8e8e-d10496451ade,2025,2025-02-26,9.11908307804235,14,1.3733805498753662,1.0512555097911105,-0.3221250400842557
8d851c18-401f-4a3b-98c7-a69a367cdacf,2025,2025-02-26,21.042611803869494,18,5.307827311124247,5.43104485990432,0.1232175487800733
961f99ca-5b2e-4615-948d-e2f703569585,2025,2025-02-26,11.019640199467492,17,2.7011390609616823,2.9917856445396747,0.29064658357799233
97fd4e0b-0124-4ccb-bd6c-c6ce8d727d2c,2025,2025-02-26,10.404537937550488,5,1.766143723001273,2.3894966265711295,0.6233529035698564
9d68fbcb-7859-4b07-8297-e5e00ce844ed,2025,2025-02-26,8.597488774654524,8,1.1021032621781897,0.9944903184550604,-0.10761294372312924
a150a929-1e4b-4220-a0ea-1b09f4c998ad,2025,2025-02-26,12.419874367906916,10,2.1420702998239523,2.1801855220598636,0.03811522223591135
a9d2b5db-c59f-4cee-9fc8-2bc704a6a2de,2025,2025-02-26,6.631275924122883,4,1.5663433056420195,0.0876059298981745,-1.4787373757438451
aab47b77-6326-4ce5-8193-4bd0c3f5d8aa,2025,2025-02-26,2.2804196687045346,-5,1.2893659033552323,1.0564628696647522,-0.23290303369048004
ac448267-f37e-41c5-8613-30f6e9dd3b1f,2025,2025-02-26,10.055858084526475,18,1.7022340305551305,2.154607699532559,0.4523736689774285
af8e6881-aa4a-4821-bc13-4c83b703d7de,2025,2025-02-26,-5.8002844875715285,-7,-0.8247345483237135,-0.7731676576539712,0.051566890669742294
b24d7e04-3e29-4cd5-a5f5-a31fdcbe1f76,2025,2025-02-26,23.433421965054656,43,4.249783337138505,4.970638208601659,0.7208548714631533
b5816e2f-3bb7-48a2-a21b-7473cac69bc5,2025,2025-02-26,-0.1815622334400285,-2,-0.07743793155589751,0.09306250905451119,0.1705004406104087
b7c1dd2b-4379-4473-92ad-4a403ed398a7,2025,2025-02-26,-6.337081365640923,-8,-2.2889628842190386,-2.37503033344876,-0.08606744922972132
b9e46081-2bf3-49a4-8de8-f1ab7d530c61,2025,2025-02-26,-6.977420800231276,-23,-3.039353711611639,-3.629522591717957,-0.5901688801063179
bd2511b5-5e1f-4242-8544-f06680637415,2025,2025-02-26,2.988792455673033,4,-0.11127312919301291,0.12923785463742044,0.24051098383043334
c04a2bbc-4549-4efd-a87b-6f8d7918f14c,2025,2025-02-26,11.963766225511728,30,3.9366395385828823,3.0813781485820657,-0.8552613900008166
dd257149-dfba-4558-8f4b-14d38596961a,2025,2025-02-26,-4.671581594770692,-3,-0.8190018792026275,-1.0042503522398383,-0.18524847303721081
de533dd1-af14-4c8f-9dc7-f4745a280d59,2025,2025-02-26,-5.626790247796249,-11,-2.529910280217199,-2.659104156026834,-0.12919387580963493
e75bb702-2a38-4b5e-900a-fc8636c420d0,2025,2025-02-26,-0.3302087865300269,-5,-0.7685626836547739,-0.7781664350466908,-0.009603751391916937
f11ca7cc-acb3-4936-8cd6-969d32c228d8,2025,2025-02-26,1.5140796582783984,-11,-0.9300033567571755,-0.8522615592622267,0.0777417974949488
f9b553b4-9cbd-49de-bcb5-3b145f039c1c,2025,2025-02-26,-2.2557803616988945,-5,-1.4535853228882676,-1.4712139810310694,-0.01762865814280179
ff067bda-245d-42c3-b22a-16935e7a5fd2,2025,2025-02-26,5.335027075768752,-2,-0.863495677050504,-0.5490796646632079,0.3144160123872961
ff9332eb-18b8-425b-8297-f5fff3bd49e6,2025,2025-02-26,5.431267644488465,-8,1.0214927237264786,1.281287858609422,0.2597951348829435
0710d363-e8c6-4881-87e5-b31f86a995cc,2025,2025-02-27,-24.267531664887677,-25,-6.395177416930428,-7.175723532777331,-0.7805461158469029
083d7ae0-2fbe-4a5d-a306-78006b99d05b,2025,2025-02-27,0.2768956179778911,-2,1.2918345398935724,1.0256097807741096,-0.26622475911946286
089e5224-0a9a-4ed9-960f-bdfd8135cafa,2025,2025-02-27,9.02966440264266,9,0.7015021699726263,0.41313347782174237,-0.2883686921508839
0c79418e-5c80-437a-b884-4cdba667f8ec,2025,2025-02-27,-9.988148971689675,-8,-3.2242518956888837,-3.651689953181444,-0.4274380574925605
0e7a8747-e333-490d-a639-c54a7e5c5ba1,2025,2025-02-27,-1.068282673216329,-12,-0.026179423144607583,-0.530962532622343,-0.5047831094777355
1413ad38-3362-4924-8d5c-44a1bc4a09d4,2025,2025-02-27,3.15100967806725,-5,-0.16741676957287574,-0.16092015545538113,0.006496614117494609
16eaa7a4-3187-4df9-9ed0-fbf6d9f6a677,2025,2025-02-27,12.385117497960469,16,1.3519080879572862,1.244985518462781,-0.10692256949450529
23f78af2-ffa6-46f5-bbfb-38cad512274b,2025,2025-02-27,3.447181639527431,22,1.6631480773069507,2.22072245355696,0.5575743762500092
26b37419-1b4d-4d28-8e97-b328b60c8bad,2025,2025-02-27,4.190568342704283,13,-0.7782227032237286,-0.6486271964173311,0.12959550680639742
2898196e-b993-4182-b726-457f0b34349d,2025,2025-02-27,-10.651202378518168,-14,-2.648322395455474,-3.184049387362574,-0.5357269919070999
2c8251ed-e237-4fda-9816-b028c89f5680,2025,2025-02-27,-0.336853658680587,-26,-0.29011584086414044,-0.624922268311987,-0.3348064274478466
2eef1b0a-bbe3-403c-8e1a-db0f9e3ca3b8,2025,2025-02-27,8.041190314865611,15,0.5976396189747294,1.402640329772175,0.8050007107974456
398414d1-7d8b-401c-b290-b64c97d65517,2025,2025-02-27,-1.2536245845212894,-8,-0.862346571153462,-1.4986143991353453,-0.6362678279818833
3a717767-4a67-4379-93a8-79cda36248ee,2025,2025-02-27,6.174017625057573,-5,2.6150736565835917,2.309604795199979,-0.30546886138361273
3b6c2ec2-6259-411a-899c-ea300f574314,2025,2025-02-27,14.77656102257918,14,1.1717503200073645,1.5704077610362424,0.3986574410288779
3dc160ee-32d4-47d0-9894-727f6a9c0fe7,2025,2025-02-27,5.849476093390756,24,-0.48534910169071604,-0.020635791716160035,0.464713309974556
40a49f3e-b211-45b0-8bdf-e1e2427c1f8e,2025,2025-02-27,3.6429591510590824,5,1.667179606891593,1.6421677770691683,-0.02501182982242467
4dc5f5ad-ec29-4ed2-b414-71ef8d6921e4,2025,2025-02-27,-1.8784555409664263,15,-1.3135712044496888,-1.1990336473074794,0.11453755714220937
4f0dae85-eef5-4068-8c9e-501c3b3ed395,2025,2025-02-27,5.2222618137665595,-7,1.4763512736545095,0.8869096963791105,-0.5894415772753989
4f4261ab-84b1-45ca-a296-b6aad252b1a9,2025,2025-02-27,5.974252370174161,13,0.7500853639582972,1.3469971917838386,0.5969118278255414
55fcfe13-51c9-43d1-ba2d-319c4c2a842e,2025,2025-02-27,10.138663648499271,2,2.6770645858025057,2.695132942661653,0.018068356859147094
56407aa7-12f7-4d5a-8608-8cd103427359,2025,2025-02-27,11.984590712662309,14,2.8594464534478967,3.2186402727423475,0.3591938192944508
633400e6-b2c3-469e-92a0-53660dac8cff,2025,2025-02-27,6.986832997691831,-7,0.5911248162895796,-0.0025417759679028373,-0.5936665922574824
68245a05-66dc-4128-a7f1-b99acf2b118e,2025,2025-02-27,-9.99692633531891,-6,-3.1929261575574155,-3.5940427593520377,-0.40111660179462216
6aad913f-ac8f-4714-8118-b4f00e466719,2025,2025-02-27,2.3169854972452355,11,-2.427557963669972,-1.8709387787773835,0.5566191848925885
6b2e04d6-fb21-42ab-a7a2-f6db487d75ff,2025,2025-02-27,-8.337139248804936,-10,-1.4713444439401462,-1.8211928034061073,-0.34984835946596116
6d9714f9-ea1f-4cb3-98c6-c75dcf65fdbe,2025,2025-02-27,3.041515047180652,19,0.7454601148510277,0.1581809176647761,-0.5872791971862517
